time,Spoofed,Confidence
124262,1,0.3816124705364916
124263,1,0.3816124705364916
124264,1,0.3816124705364916
124265,1,0.3816124705364916
124266,1,0.3816124705364916
124267,1,0.3816124705364916
124268,1,0.3816124705364916
124269,1,0.3816124705364916
124270,1,0.3816124705364916
124271,1,0.3816124705364916
124272,1,0.3816124705364916
124273,1,0.3816124705364916
124274,1,0.3816124705364916
124275,1,0.3816124705364916
124276,1,0.3816124705364916
124277,1,0.3816124705364916
124278,1,0.3816124705364916
124279,1,0.3816124705364916
124280,1,0.3816124705364916
124281,1,0.3816124705364916
124282,1,0.3816124705364916
124283,1,0.3816124705364916
124284,1,0.3816124705364916
124285,1,0.3816124705364916
124286,1,0.3816124705364916
124287,1,0.3816124705364916
124288,1,0.3816124705364916
124289,1,0.3816124705364916
124290,1,0.3816124705364916
124291,1,0.3816124705364916
124292,1,0.3816124705364916
124293,1,0.3816124705364916
124294,1,0.3816124705364916
124295,1,0.3816124705364916
124296,1,0.3816124705364916
124297,1,0.3816124705364916
124298,1,0.3816124705364916
124299,1,0.3816124705364916
124300,1,0.3816124705364916
124301,1,0.3816124705364916
124302,1,0.3816124705364916
124303,1,0.3816124705364916
124304,1,0.3816124705364916
124305,1,0.3816124705364916
124306,1,0.3816124705364916
124307,1,0.3816124705364916
124308,1,0.3816124705364916
124309,1,0.3816124705364916
124310,1,0.3816124705364916
124311,1,0.3816124705364916
124312,1,0.3816124705364916
124313,1,0.3816124705364916
124314,1,0.3816124705364916
124315,1,0.3816124705364916
124316,1,0.3816124705364916
124317,1,0.3816124705364916
124318,1,0.3816124705364916
124319,1,0.3816124705364916
124320,1,0.3816124705364916
124321,1,0.3816124705364916
124322,1,0.3816124705364916
124323,1,0.3816124705364916
124324,1,0.3816124705364916
124325,1,0.3816124705364916
124326,1,0.3816124705364916
124327,1,0.3816124705364916
124328,1,0.3816124705364916
124329,1,0.3816124705364916
124330,1,0.3816124705364916
124331,1,0.3816124705364916
124332,1,0.3816124705364916
124333,1,0.3816124705364916
124334,1,0.3816124705364916
124335,1,0.3816124705364916
124336,1,0.3816124705364916
124337,1,0.3816124705364916
124338,1,0.3816124705364916
124339,1,0.3816124705364916
124340,1,0.3816124705364916
124341,1,0.3816124705364916
124342,1,0.3816124705364916
124343,1,0.3816124705364916
124344,1,0.3816124705364916
124345,1,0.3816124705364916
124346,1,0.3816124705364916
124347,1,0.3816124705364916
124348,1,0.3816124705364916
124349,1,0.3816124705364916
124350,1,0.3816124705364916
124351,1,0.3816124705364916
124352,1,0.3816124705364916
124353,1,0.3816124705364916
124354,1,0.3816124705364916
124355,1,0.3816124705364916
124356,1,0.3816124705364916
124357,1,0.3816124705364916
124358,1,0.3816124705364916
124359,1,0.3816124705364916
124360,1,0.3816124705364916
124361,1,0.3816124705364916
124362,1,0.3816124705364916
124363,1,0.3816124705364916
124364,1,0.3816124705364916
124365,1,0.3816124705364916
124366,1,0.3816124705364916
124367,1,0.3816124705364916
124368,1,0.3816124705364916
124369,1,0.3816124705364916
124370,1,0.3816124705364916
124371,1,0.3816124705364916
124372,1,0.3816124705364916
124373,1,0.3816124705364916
124374,1,0.3816124705364916
124375,1,0.3816124705364916
124376,1,0.3816124705364916
124377,1,0.3816124705364916
124378,1,0.3816124705364916
124379,1,0.3816124705364916
124380,1,0.3816124705364916
124381,1,0.3816124705364916
124382,1,0.3816124705364916
124383,1,0.3816124705364916
124384,1,0.3816124705364916
124385,1,0.3816124705364916
124386,1,0.3816124705364916
124387,1,0.3816124705364916
124388,1,0.3816124705364916
124389,1,0.3816124705364916
124390,1,0.3816124705364916
124391,1,0.3816124705364916
124392,1,0.3816124705364916
124393,1,0.3816124705364916
124394,1,0.3816124705364916
124395,1,0.3816124705364916
124396,1,0.3816124705364916
124397,1,0.3816124705364916
124398,1,0.3816124705364916
124399,1,0.3816124705364916
124400,1,0.3816124705364916
124401,1,0.3816124705364916
124402,1,0.3816124705364916
124403,1,0.3816124705364916
124404,1,0.3816124705364916
124405,1,0.3816124705364916
124406,1,0.3816124705364916
124407,1,0.3816124705364916
124408,1,0.3816124705364916
124409,1,0.3816124705364916
124410,1,0.3816124705364916
124411,1,0.3816124705364916
124412,1,0.3816124705364916
124413,1,0.3816124705364916
124414,1,0.3816124705364916
124415,1,0.3816124705364916
124416,1,0.3816124705364916
124417,1,0.3816124705364916
124418,1,0.3816124705364916
124419,1,0.3816124705364916
124420,1,0.3816124705364916
124421,1,0.3816124705364916
124422,1,0.3816124705364916
124423,1,0.3816124705364916
124424,1,0.3816124705364916
124425,1,0.3816124705364916
124426,1,0.3816124705364916
124427,1,0.3816124705364916
124428,1,0.3816124705364916
124429,1,0.3816124705364916
124430,1,0.3816124705364916
124431,1,0.3816124705364916
124432,1,0.3816124705364916
124433,1,0.3816124705364916
124434,1,0.3816124705364916
124435,1,0.3816124705364916
124436,1,0.3816124705364916
124437,1,0.3816124705364916
124438,1,0.3816124705364916
124439,1,0.3816124705364916
124440,1,0.3816124705364916
124441,1,0.3816124705364916
124442,1,0.3816124705364916
124443,1,0.3816124705364916
124444,1,0.3816124705364916
124445,1,0.3816124705364916
124446,1,0.3816124705364916
124447,1,0.3816124705364916
124448,1,0.3816124705364916
124449,1,0.3816124705364916
124450,1,0.3816124705364916
124451,1,0.3816124705364916
124452,1,0.3816124705364916
124453,1,0.3816124705364916
124454,1,0.3816124705364916
124455,1,0.3816124705364916
124456,1,0.3816124705364916
124457,1,0.3816124705364916
124458,1,0.3816124705364916
124459,1,0.3816124705364916
124460,1,0.3816124705364916
124461,1,0.3816124705364916
124462,1,0.3816124705364916
124463,1,0.3816124705364916
124464,1,0.3816124705364916
124465,1,0.3816124705364916
124466,1,0.3816124705364916
124467,1,0.3816124705364916
124468,1,0.3816124705364916
124469,1,0.3816124705364916
124470,1,0.3816124705364916
124471,1,0.3816124705364916
124472,1,0.3816124705364916
124473,1,0.3816124705364916
124474,1,0.3816124705364916
124475,1,0.3816124705364916
124476,1,0.3816124705364916
124477,1,0.3816124705364916
124478,1,0.3816124705364916
124479,1,0.3816124705364916
124480,1,0.3816124705364916
124481,1,0.3816124705364916
124482,1,0.3816124705364916
124483,1,0.3816124705364916
124484,1,0.3816124705364916
124485,1,0.3816124705364916
124486,1,0.3816124705364916
124487,1,0.3816124705364916
124488,1,0.3816124705364916
124489,1,0.3816124705364916
124490,1,0.3816124705364916
124491,1,0.3816124705364916
124492,1,0.3816124705364916
124493,1,0.3816124705364916
124494,1,0.3816124705364916
124495,1,0.3816124705364916
124496,1,0.3816124705364916
124497,1,0.3816124705364916
124498,1,0.3816124705364916
124499,1,0.3816124705364916
124500,1,0.3816124705364916
124501,1,0.3816124705364916
124502,1,0.3816124705364916
124503,1,0.3816124705364916
124504,1,0.3816124705364916
124505,1,0.3816124705364916
124506,1,0.3816124705364916
124507,1,0.3816124705364916
124508,1,0.3816124705364916
124509,1,0.3816124705364916
124510,1,0.3816124705364916
124511,1,0.3816124705364916
124512,1,0.3816124705364916
124513,1,0.3816124705364916
124514,1,0.3816124705364916
124515,1,0.3816124705364916
124516,1,0.3816124705364916
124517,1,0.3816124705364916
124518,1,0.3816124705364916
124519,1,0.3816124705364916
124520,1,0.3816124705364916
124521,1,0.3816124705364916
124522,1,0.3816124705364916
124523,1,0.3816124705364916
124524,1,0.3816124705364916
124525,1,0.3816124705364916
124526,1,0.3816124705364916
124527,1,0.3816124705364916
124528,1,0.3816124705364916
124529,1,0.3816124705364916
124530,1,0.3816124705364916
124531,1,0.3816124705364916
124532,1,0.3816124705364916
124533,1,0.3816124705364916
124534,1,0.3816124705364916
124535,1,0.3816124705364916
124536,1,0.3816124705364916
124537,1,0.3816124705364916
124538,1,0.3816124705364916
124539,1,0.3816124705364916
124540,1,0.3816124705364916
124541,1,0.3816124705364916
124542,1,0.3816124705364916
124543,1,0.3816124705364916
124544,1,0.3816124705364916
124545,1,0.3816124705364916
124546,1,0.3816124705364916
124547,1,0.3816124705364916
124548,1,0.3816124705364916
124549,1,0.3816124705364916
124550,1,0.3816124705364916
124551,1,0.3816124705364916
124552,1,0.3816124705364916
124553,1,0.3816124705364916
124554,1,0.3816124705364916
124555,1,0.3816124705364916
124556,1,0.3816124705364916
124557,1,0.3816124705364916
124558,1,0.3816124705364916
124559,1,0.3816124705364916
124560,1,0.3816124705364916
124561,1,0.3816124705364916
124562,1,0.3816124705364916
124563,1,0.3816124705364916
124564,1,0.3816124705364916
124565,1,0.3816124705364916
124566,1,0.3816124705364916
124567,1,0.3816124705364916
124568,1,0.3816124705364916
124569,1,0.3816124705364916
124570,1,0.3816124705364916
124571,1,0.3816124705364916
124572,1,0.3816124705364916
124573,1,0.3816124705364916
124574,1,0.3816124705364916
124575,1,0.3816124705364916
124576,1,0.3816124705364916
124577,1,0.3816124705364916
124578,1,0.3816124705364916
124579,1,0.3816124705364916
124580,1,0.3816124705364916
124581,1,0.3816124705364916
124582,1,0.3816124705364916
124583,1,0.3816124705364916
124584,1,0.3816124705364916
124585,1,0.3816124705364916
124586,1,0.3816124705364916
124587,1,0.3816124705364916
124588,1,0.3816124705364916
124589,1,0.3816124705364916
124590,1,0.3816124705364916
124591,1,0.3816124705364916
124592,1,0.3816124705364916
124593,1,0.3816124705364916
124594,1,0.3816124705364916
124595,1,0.3816124705364916
124596,1,0.3816124705364916
124597,1,0.3816124705364916
124598,1,0.3816124705364916
124599,1,0.3816124705364916
124600,1,0.3816124705364916
124601,1,0.3816124705364916
124602,1,0.3816124705364916
124603,1,0.3816124705364916
124604,1,0.3816124705364916
124605,1,0.3816124705364916
124606,1,0.3816124705364916
124607,1,0.3816124705364916
124608,1,0.3816124705364916
124609,1,0.3816124705364916
124610,1,0.3816124705364916
124611,1,0.3816124705364916
124612,1,0.3816124705364916
124613,1,0.3816124705364916
124614,1,0.3816124705364916
124615,1,0.3816124705364916
124616,1,0.3816124705364916
124617,1,0.3816124705364916
124618,1,0.3816124705364916
124619,1,0.3816124705364916
124620,1,0.3816124705364916
124621,1,0.3816124705364916
124622,1,0.3816124705364916
124623,1,0.3816124705364916
124624,1,0.3816124705364916
124625,1,0.3816124705364916
124626,1,0.3816124705364916
124627,1,0.3816124705364916
124628,1,0.3816124705364916
124629,1,0.3816124705364916
124630,1,0.3816124705364916
124631,1,0.3816124705364916
124632,1,0.3816124705364916
124633,1,0.3816124705364916
124634,1,0.3816124705364916
124635,1,0.3816124705364916
124636,1,0.3816124705364916
124637,1,0.3816124705364916
124638,1,0.3816124705364916
124639,1,0.3816124705364916
124640,1,0.3816124705364916
124641,1,0.3816124705364916
124642,1,0.3816124705364916
124643,1,0.3816124705364916
124644,1,0.3816124705364916
124645,1,0.3816124705364916
124646,1,0.3816124705364916
124647,1,0.3816124705364916
124648,1,0.3816124705364916
124649,1,0.3816124705364916
124650,1,0.3816124705364916
124651,1,0.3816124705364916
124652,1,0.3816124705364916
124653,1,0.3816124705364916
124654,1,0.3816124705364916
124655,1,0.3816124705364916
124656,1,0.3816124705364916
124657,1,0.3816124705364916
124658,1,0.3816124705364916
124659,1,0.3816124705364916
124660,1,0.3816124705364916
124661,1,0.3816124705364916
124662,1,0.3816124705364916
124663,1,0.3816124705364916
124664,1,0.3816124705364916
124665,1,0.3816124705364916
124666,1,0.3816124705364916
124667,1,0.3816124705364916
124668,1,0.3816124705364916
124669,1,0.3816124705364916
124670,1,0.3816124705364916
124671,1,0.3816124705364916
124672,1,0.3816124705364916
124673,1,0.3816124705364916
124674,1,0.3816124705364916
124675,1,0.3816124705364916
124676,1,0.3816124705364916
124677,1,0.3816124705364916
124678,1,0.3816124705364916
124679,1,0.3816124705364916
124680,1,0.3816124705364916
124681,1,0.3816124705364916
124682,1,0.3816124705364916
124683,1,0.3816124705364916
124684,1,0.3816124705364916
124685,1,0.3816124705364916
124686,1,0.3816124705364916
124687,1,0.3816124705364916
124688,1,0.3816124705364916
124689,1,0.3816124705364916
124690,1,0.3816124705364916
124691,1,0.3816124705364916
124692,1,0.3816124705364916
124693,1,0.3816124705364916
124694,1,0.3816124705364916
124695,1,0.3816124705364916
124696,1,0.3816124705364916
124697,1,0.3816124705364916
124698,1,0.3816124705364916
124699,1,0.3816124705364916
124700,1,0.3816124705364916
124701,1,0.3816124705364916
124702,1,0.3816124705364916
124703,1,0.3816124705364916
124704,1,0.3816124705364916
124705,1,0.3816124705364916
124706,1,0.3816124705364916
124707,1,0.3816124705364916
124708,1,0.3816124705364916
124709,1,0.3816124705364916
124710,1,0.3816124705364916
124711,1,0.3816124705364916
124712,1,0.3816124705364916
124713,1,0.3816124705364916
124714,1,0.3816124705364916
124715,1,0.3816124705364916
124716,1,0.3816124705364916
124717,1,0.3816124705364916
124718,1,0.3816124705364916
124719,1,0.3816124705364916
124720,1,0.3816124705364916
124721,1,0.3816124705364916
124722,1,0.3816124705364916
124723,1,0.3816124705364916
124724,1,0.3816124705364916
124725,1,0.3816124705364916
124726,1,0.3816124705364916
124727,1,0.3816124705364916
124728,1,0.3816124705364916
124729,1,0.3816124705364916
124730,1,0.3816124705364916
124731,1,0.3816124705364916
124732,1,0.3816124705364916
124733,1,0.3816124705364916
124734,1,0.3816124705364916
124735,1,0.3816124705364916
124736,1,0.3816124705364916
124737,1,0.3816124705364916
124738,1,0.3816124705364916
124739,1,0.3816124705364916
124740,1,0.3816124705364916
124741,1,0.3816124705364916
124742,1,0.3816124705364916
124743,1,0.3816124705364916
124744,1,0.3816124705364916
124745,1,0.3816124705364916
124746,1,0.3816124705364916
124747,1,0.3816124705364916
124748,1,0.3816124705364916
124749,1,0.3816124705364916
124750,1,0.3816124705364916
124751,1,0.3816124705364916
124752,1,0.3816124705364916
124753,1,0.3816124705364916
124754,1,0.3816124705364916
124755,1,0.3816124705364916
124756,1,0.3816124705364916
124757,1,0.3816124705364916
124758,1,0.3816124705364916
124759,1,0.3816124705364916
124760,1,0.3816124705364916
124761,1,0.3816124705364916
124762,1,0.3816124705364916
124763,1,0.3816124705364916
124764,1,0.3816124705364916
124765,1,0.3816124705364916
124766,1,0.3816124705364916
124767,1,0.3816124705364916
124768,1,0.3816124705364916
124769,1,0.3816124705364916
124770,1,0.3816124705364916
124771,1,0.3816124705364916
124772,1,0.3816124705364916
124773,1,0.3816124705364916
124774,1,0.3816124705364916
124775,1,0.3816124705364916
124776,1,0.3816124705364916
124777,1,0.3816124705364916
124778,1,0.3816124705364916
124779,1,0.3816124705364916
124780,1,0.3816124705364916
124781,1,0.3816124705364916
124782,1,0.3816124705364916
124783,1,0.3816124705364916
124784,1,0.3816124705364916
124785,1,0.3816124705364916
124786,1,0.3816124705364916
124787,1,0.3816124705364916
124788,1,0.3816124705364916
124789,1,0.3816124705364916
124790,1,0.3816124705364916
124791,1,0.3816124705364916
124792,1,0.3816124705364916
124793,1,0.3816124705364916
124794,1,0.3816124705364916
124795,1,0.3816124705364916
124796,1,0.3816124705364916
124797,1,0.3816124705364916
124798,1,0.3816124705364916
124799,1,0.3816124705364916
124800,1,0.3816124705364916
124801,1,0.3816124705364916
124802,1,0.3816124705364916
124803,1,0.3816124705364916
124804,1,0.3816124705364916
124805,1,0.3816124705364916
124806,1,0.3816124705364916
124807,1,0.3816124705364916
124808,1,0.3816124705364916
124809,1,0.3816124705364916
124810,1,0.3816124705364916
124811,1,0.3816124705364916
124812,1,0.3816124705364916
124813,1,0.3816124705364916
124814,1,0.3816124705364916
124815,1,0.3816124705364916
124816,1,0.3816124705364916
124817,1,0.3816124705364916
124818,1,0.3816124705364916
124819,1,0.3816124705364916
124820,1,0.3816124705364916
124821,1,0.3816124705364916
124822,1,0.3816124705364916
124823,1,0.3816124705364916
124824,1,0.3816124705364916
124825,1,0.3816124705364916
124826,1,0.3816124705364916
124827,1,0.3816124705364916
124828,1,0.3816124705364916
124829,1,0.3816124705364916
124830,1,0.3816124705364916
124831,1,0.3816124705364916
124832,1,0.3816124705364916
124833,1,0.3816124705364916
124834,1,0.3816124705364916
124835,1,0.3816124705364916
124836,1,0.3816124705364916
124837,1,0.3816124705364916
124838,1,0.3816124705364916
124839,1,0.3816124705364916
124840,1,0.3816124705364916
124841,1,0.3816124705364916
124842,1,0.3816124705364916
124843,1,0.3816124705364916
124844,1,0.3816124705364916
124845,1,0.3816124705364916
124846,1,0.3816124705364916
124847,1,0.3816124705364916
124848,1,0.3816124705364916
124849,1,0.3816124705364916
124850,1,0.3816124705364916
124851,1,0.3816124705364916
124852,1,0.3816124705364916
124853,1,0.3816124705364916
124854,1,0.3816124705364916
124855,1,0.3816124705364916
124856,1,0.3816124705364916
124857,1,0.3816124705364916
124858,1,0.3816124705364916
124859,1,0.3816124705364916
124860,1,0.3816124705364916
124861,0,0.0006810588083871883
124862,0,1.6268451070353586e-06
124863,0,1.6430872056812142e-06
124864,0,1.6244590706521163e-06
124865,0,1.598591365768717e-06
124866,0,1.6160811268582542e-06
124867,0,1.6178636139290472e-06
124868,0,1.581517807597401e-06
124869,0,1.5826612640341485e-06
124870,0,1.6000803039706175e-06
124871,0,1.6686675624600224e-06
124872,0,1.601619804782712e-06
124873,0,1.58611396965584e-06
124874,0,1.511775460570393e-06
124875,0,1.4657965085752815e-06
124876,0,1.4973182430638945e-06
124877,0,1.5323419641963125e-06
124878,0,1.5305758146212861e-06
124879,0,1.6307612854611546e-06
124880,0,1.4662684026696962e-06
124881,0,1.5269733982696674e-06
124882,0,1.4917481468791317e-06
124883,0,1.5104000056260695e-06
124884,0,1.498399946879435e-06
124885,0,1.6204300397488953e-06
124886,0,1.6365286084022095e-06
124887,0,1.523647918228602e-06
124888,0,1.5683711333170096e-06
124889,0,1.5679116504455012e-06
124890,0,1.5320665127261543e-06
124891,0,1.4720427200128048e-06
124892,0,1.5873118205738281e-06
124893,0,1.6948694642336026e-06
124894,0,1.6217517585391579e-06
124895,0,1.700791678597725e-06
124896,0,1.6710860035721298e-06
124897,0,1.5931495419351666e-06
124898,0,1.5387320110349034e-06
124899,0,1.5574051992859613e-06
124900,0,1.5906676053784342e-06
124901,0,1.6014262506139563e-06
124902,0,1.6669927405204511e-06
124903,0,1.5897502260900744e-06
124904,0,1.6186326145395922e-06
124905,0,1.618781483975678e-06
124906,0,1.6247897636962235e-06
124907,0,1.6780005671931725e-06
124908,0,1.6109803661774253e-06
124909,0,1.597490179461236e-06
124910,0,1.6624513553334343e-06
124911,0,1.5918158651779769e-06
124912,0,1.5497242454820383e-06
124913,0,1.6279079661187036e-06
124914,0,1.6113796194295923e-06
124915,0,1.6958241201188901e-06
124916,0,1.7156477611365526e-06
124917,0,1.7016712452948407e-06
124918,0,1.6378547110750956e-06
124919,0,1.6618962962323143e-06
124920,0,1.6086625692837726e-06
124921,0,1.533322862647325e-06
124922,0,1.579936228437263e-06
124923,0,1.570058833875302e-06
124924,0,1.5468551431122719e-06
124925,0,1.4218099574169711e-06
124926,0,1.5568034270224516e-06
124927,0,1.5628948263123933e-06
124928,0,1.4534502416268151e-06
124929,0,1.569325436430695e-06
124930,0,1.4349595664321845e-06
124931,0,1.4433675236155156e-06
124932,0,1.6226076773363017e-06
124933,0,1.4849023708432487e-06
124934,0,1.5113518058731491e-06
124935,0,1.5471300294316441e-06
124936,0,1.4801372433743252e-06
124937,0,1.5678370307000532e-06
124938,0,1.4305383907663512e-06
124939,0,1.5020009479824213e-06
124940,0,1.5526295090274508e-06
124941,0,1.476482040929272e-06
124942,0,1.487581757274343e-06
124943,0,1.5802502408129511e-06
124944,0,1.4831581688439645e-06
124945,0,1.517398980203424e-06
124946,0,1.5070950164635973e-06
124947,0,1.5521175927839159e-06
124948,0,1.5495160749729654e-06
124949,0,1.5317750324207216e-06
124950,0,1.5807398114484437e-06
124951,0,1.4835873782017014e-06
124952,0,1.528503502508441e-06
124953,0,1.44749907243428e-06
124954,0,1.4540245949907618e-06
124955,0,1.5662023636967095e-06
124956,0,1.4596127769751972e-06
124957,0,1.5194417778623541e-06
124958,0,1.4308732053851684e-06
124959,0,1.5366070755865815e-06
124960,0,1.4964362683371043e-06
124961,0,1.4231217866303677e-06
124962,0,1.5992985245685353e-06
124963,0,1.5500580843501213e-06
124964,0,1.5605033942285163e-06
124965,0,1.564496462095168e-06
124966,0,1.443612560924868e-06
124967,0,1.605593713668362e-06
124968,0,1.5474992091313843e-06
124969,0,1.5757454631959315e-06
124970,0,1.510527315855778e-06
124971,0,1.5810780643495794e-06
124972,0,1.4982780850483714e-06
124973,0,1.5595669222451685e-06
124974,0,1.5599562902570581e-06
124975,0,1.575326827627027e-06
124976,0,1.5504045197718683e-06
124977,0,1.5041112767401393e-06
124978,0,1.4079503181760756e-06
124979,0,1.4871804474381355e-06
124980,0,1.4321890101650708e-06
124981,0,1.5770298450950515e-06
124982,0,1.4066602304902052e-06
124983,0,1.5638374423573876e-06
124984,0,1.5373388590074326e-06
124985,0,1.5497911644816641e-06
124986,0,1.5261524553579105e-06
124987,0,1.6043966005674504e-06
124988,0,1.5765590347785767e-06
124989,0,1.581300101907117e-06
124990,0,1.458967157320315e-06
124991,0,1.5489072816527561e-06
124992,0,1.5989368627212817e-06
124993,0,1.5694468420512883e-06
124994,0,1.5596084340930262e-06
124995,0,1.458287213279317e-06
124996,0,1.5604347365665125e-06
124997,0,1.5511414294030868e-06
124998,0,1.5613820344771782e-06
124999,0,1.467596054375982e-06
125000,0,1.5622337010699423e-06
125001,0,1.5525782858182273e-06
125002,0,1.5334644063724515e-06
125003,0,1.5403217189302687e-06
125004,0,1.5097071056658166e-06
125005,0,1.5078729586584632e-06
125006,0,1.5572919576118556e-06
125007,0,1.4376807494327825e-06
125008,0,1.5808043607396223e-06
125009,0,1.5050003587122874e-06
125010,0,1.5517036756606954e-06
125011,0,1.5526682323157588e-06
125012,0,1.5470038764328004e-06
125013,0,1.5173889074726062e-06
125014,0,1.4783940586052973e-06
125015,0,1.5170586446158778e-06
125016,0,1.5833514044385999e-06
125017,0,1.522728181378264e-06
125018,0,1.5294460915693623e-06
125019,0,1.6128950519342166e-06
125020,0,1.4745454520046175e-06
125021,0,1.4759052856907193e-06
125022,0,1.5448845381318257e-06
125023,0,1.5419898938262913e-06
125024,0,1.507417597678686e-06
125025,0,1.4660562052087552e-06
125026,0,1.4677423625365692e-06
125027,0,1.5534620906503953e-06
125028,0,1.5544405296567858e-06
125029,0,1.5496764367889668e-06
125030,0,1.483535470474683e-06
125031,0,1.473232248662787e-06
125032,0,1.5562460936835283e-06
125033,0,1.4590562837289484e-06
125034,0,1.5062911398372809e-06
125035,0,1.4643941286422689e-06
125036,0,1.4885214818304827e-06
125037,0,1.4571704386118728e-06
125038,0,1.5164114053065977e-06
125039,0,1.4882117177620843e-06
125040,0,1.5101973268394476e-06
125041,0,1.5707998413995656e-06
125042,0,1.5836495590139213e-06
125043,0,1.5580316531192808e-06
125044,0,1.4917074406743976e-06
125045,0,1.4434591408858053e-06
125046,0,1.5734167774390058e-06
125047,0,1.5471068894402177e-06
125048,0,1.529488932727019e-06
125049,0,1.5320604362639886e-06
125050,0,1.5259812563317318e-06
125051,0,1.5883580920592831e-06
125052,0,1.540250852447521e-06
125053,0,1.527964682027874e-06
125054,0,1.4806364848238425e-06
125055,0,1.554277848577174e-06
125056,0,1.5621755409193425e-06
125057,0,1.5545881942909976e-06
125058,0,1.5389524946544338e-06
125059,0,1.5417279525356024e-06
125060,0,1.5268108653222806e-06
125061,0,1.4710413599225044e-06
125062,0,1.569764404604212e-06
125063,0,1.4913144465771876e-06
125064,0,1.5409753035533027e-06
125065,0,1.4743216104878463e-06
125066,0,1.5449472930222811e-06
125067,0,1.4631796256991545e-06
125068,0,1.56234098039958e-06
125069,0,1.471545912793542e-06
125070,0,1.5631953097867775e-06
125071,0,1.5547647562064287e-06
125072,0,1.5347804178861058e-06
125073,0,1.488099040403291e-06
125074,0,1.5593483224954327e-06
125075,0,1.4840646828141879e-06
125076,0,1.5682824345564537e-06
125077,0,1.5585382638072082e-06
125078,0,1.5228555140537517e-06
125079,0,1.5707772976320367e-06
125080,0,1.5515670573430637e-06
125081,0,1.4794331325604795e-06
125082,0,1.5735535457910985e-06
125083,0,1.6239039271874393e-06
125084,0,1.5309359047247513e-06
125085,0,1.5519935854840269e-06
125086,0,1.4589323869994568e-06
125087,0,1.5144883611870286e-06
125088,0,1.56234098039958e-06
125089,0,1.5386442711559419e-06
125090,0,1.5413380811238552e-06
125091,0,1.5162009423320856e-06
125092,0,1.5500429730794014e-06
125093,0,1.5114157656115872e-06
125094,0,1.5118087760757823e-06
125095,0,1.569926350075625e-06
125096,0,1.483201235020297e-06
125097,0,1.4502205969847726e-06
125098,0,1.5585352044709463e-06
125099,0,1.5369020716323747e-06
125100,0,1.5243310916597785e-06
125101,0,1.4711405911088907e-06
125102,0,1.5383434701930895e-06
125103,0,1.5946883982592173e-06
125104,0,1.4767969987109456e-06
125105,0,1.5050869984637241e-06
125106,0,1.5659850471070234e-06
125107,0,1.504758064423147e-06
125108,0,1.4233382521834767e-06
125109,0,1.471275969203281e-06
125110,0,1.5807616246551098e-06
125111,0,1.4928277722905523e-06
125112,0,1.5435935041255177e-06
125113,0,1.5600803722882452e-06
125114,0,1.5528352750708532e-06
125115,0,1.565116663638333e-06
125116,0,1.4112875672915816e-06
125117,0,1.49307005237994e-06
125118,0,1.56725312044602e-06
125119,0,1.554710476287594e-06
125120,0,1.5283617206824956e-06
125121,0,1.5614448144394828e-06
125122,0,1.5457159812794992e-06
125123,0,1.551911130213464e-06
125124,0,1.503967330021494e-06
125125,0,1.5388998185983606e-06
125126,0,1.5052974835818442e-06
125127,0,1.5370185567467428e-06
125128,0,1.4877486391480774e-06
125129,0,1.5011643106065432e-06
125130,0,1.4506427550276212e-06
125131,0,1.5268852584432623e-06
125132,0,1.5719628460906129e-06
125133,0,1.5061201766074454e-06
125134,0,1.6095528721767304e-06
125135,0,1.8329856296180288e-06
125136,0,1.8299778904461654e-06
125137,0,1.5307706782215834e-06
125138,0,1.4781382174713496e-06
125139,0,1.5376578956070418e-06
125140,0,1.4611407487362818e-06
125141,0,1.5393028014151464e-06
125142,0,1.5841734399109946e-06
125143,0,1.4821510213099567e-06
125144,0,1.480219167038526e-06
125145,0,1.495486176000019e-06
125146,0,1.547904078759551e-06
125147,0,1.5138077853864581e-06
125148,0,1.4645378187163371e-06
125149,0,1.5485828332775021e-06
125150,0,1.5146596148074879e-06
125151,0,1.5337789386231518e-06
125152,0,1.5303098823045999e-06
125153,0,1.5037700510956014e-06
125154,0,1.5362087133082255e-06
125155,0,1.5042471562557075e-06
125156,0,1.5752858207881396e-06
125157,0,1.4865606667496459e-06
125158,0,1.507072883704641e-06
125159,0,1.5126785965892152e-06
125160,0,1.6128641739723343e-06
125161,0,1.5057114394732711e-06
125162,0,1.5079618640105523e-06
125163,0,1.4840433791661697e-06
125164,0,1.4764328086356815e-06
125165,0,1.5267713036356336e-06
125166,0,1.523933379898004e-06
125167,0,1.5345317315659064e-06
125168,0,1.5351455589429577e-06
125169,0,1.4881723443669402e-06
125170,0,1.623594122790066e-06
125171,0,1.6407108004455006e-06
125172,0,1.8616187154354043e-06
125173,0,1.5677303369068874e-06
125174,0,1.5011529131778084e-06
125175,0,1.92484300681502e-06
125176,0,1.5492894518674529e-06
125177,0,1.6295505165067225e-06
125178,0,1.5510581317375278e-06
125179,0,1.4761917860057043e-06
125180,0,1.4609181591421452e-06
125181,0,1.7120728816223901e-06
125182,0,1.6063693806393285e-06
125183,0,1.5275019056785842e-06
125184,0,1.5182848310816928e-06
125185,0,1.5345621625532051e-06
125186,0,1.5055634976819791e-06
125187,0,1.5318044545005837e-06
125188,0,1.5228957828211716e-06
125189,0,1.5292874323706833e-06
125190,0,1.5269718605415655e-06
125191,0,1.5298414483331499e-06
125192,0,1.5227411162247942e-06
125193,0,1.5172057817220979e-06
